SK_ID_CURR,TARGET
220051,0.125624710277878
220052,0.10249486746291225
220053,0.20886964969435004
220054,0.04938228775630086
220055,0.20398454564202356
220056,0.29833782958798233
220057,0.05895525666021184
220058,0.1461046189042419
220059,0.0952117516357687
220060,0.11792966372164425
220061,0.09070041492921935
220062,0.0798185631075595
220063,0.08644341500417696
220064,0.5100681545517852
220065,0.23345954816340772
220066,0.38785247256885264
220067,0.13390552385602789
220068,0.04214101433394762
220069,0.0201260415015658
220070,0.05243505088533423
220071,0.041699608567061126
220072,0.09937866903167647
220073,0.018326123592554148
220074,0.11780244997652875
220075,0.14829246728624207
220076,0.07297497458710775
220077,0.10819685755109303
220078,0.024839112431505557
220079,0.05940876767390367
220080,0.09812405162122614
220081,0.09148184102636418
220082,0.037362727318113825
220083,0.032112722756022796
220084,0.05117256899971683
220085,0.041488826263644626
220086,0.03692614930030535
220087,0.161629826072525
220088,0.06190386587513377
220089,0.2622244217426451
220090,0.07309447155023137
220091,0.6999153519503588
220092,0.31379024163173186
220093,0.08696882340437789
220094,0.0719835991321353
220095,0.10251033171566594
220096,0.08222946088183071
220097,0.11602711863613452
220098,0.09554965931385577
220099,0.38197922785663224
220100,0.06085084825245338
220101,0.04633485566127266
220102,0.08683847426120514
220103,0.029039151749435697
220104,0.09922235483689504
220105,0.051531695239338614
220106,0.19748070310978064
220107,0.03197731358655097
220108,0.13874055363731586
220109,0.05904871513906453
220110,0.061575802180068966
220111,0.42458442493802684
220112,0.14556330483048746
220113,0.02351919049809565
220114,0.27098547944339474
220115,0.16302204962139774
220116,0.025187607938626202
220117,0.06289761176748983
220118,0.07636196110116156
220119,0.4877890076695108
220120,0.14333156181024131
220121,0.27224062257504383
220122,0.3899146390504471
220123,0.04465023599491926
220124,0.11695287600034228
220125,0.45310595904097845
220126,0.05024517659293421
220127,0.07692203035086181
220128,0.3114089139591372
220129,0.19475047836760512
220130,0.15576645905515107
220131,0.04264969228414329
220132,0.048200456389597274
220133,0.09900007261104546
220134,0.07796675159870274
220135,0.6139387501361637
220136,0.027560191930974427
220137,0.10694346402617416
220138,0.026804176470758417
220139,0.16142296424144104
220140,0.25363554088615275
220141,0.21599288092855903
220142,0.031644496127167694
220143,0.03371669736846206
220144,0.045523579947128356
220145,0.015863558396407056
220146,0.06354528972244136
220147,0.2916962630191062
220148,0.09666015727005377
220149,0.04733920549250958
220150,0.08881301257457454
220151,0.06068758411742726
220152,0.050248943627714114
220153,0.03157655232648941
220154,0.04685890910720868
220155,0.06465515919443947
220156,0.2665298864368813
220157,0.05381476649236645
220158,0.2857372165686101
220159,0.024858543351558134
220160,0.13046480815005632
220161,0.03559679478653515
220162,0.04850881215470021
220163,0.01957453505777284
220164,0.04326208064463844
220165,0.0741895149366346
220166,0.28241338092640594
220167,0.05907881470658667
220168,0.5822011703458714
220169,0.31268493066646275
220170,0.09056557355488631
220171,0.25918807915900083
220172,0.10080561827374121
220173,0.1881492713976493
220174,0.06208452797334055
220175,0.233676617718174
220176,0.1325457879426774
220177,0.14875722749989065
220178,0.1617901444421907
220179,0.06026869111993596
220180,0.1059304638208175
220181,0.43048648716016585
220182,0.06827450855295916
220183,0.01984065494862463
220184,0.03375720682461515
220185,0.04661907071155472
220186,0.09860295988757646
220187,0.05468013352475694
220188,0.23876808037936864
220189,0.08539946329216173
220190,0.46528622968086253
220191,0.15456593341610517
220192,0.10570774174039864
220193,0.23902200852059755
220194,0.34488500900950264
220195,0.0681996053788829
220196,0.02609341351129655
220197,0.1566263046854856
220198,0.0994762993954634
220199,0.05615967711364611
220200,0.1335273188917011
220201,0.03394260823539031
220202,0.15690623195095352
220203,0.09613449721958502
220204,0.0490307884817828
220205,0.04318763634967361
220206,0.13729238820216103
220207,0.15074190341919408
220208,0.02026272746190376
220209,0.02025553639432124
220210,0.10197438036032754
220211,0.08451534324429355
220212,0.41070454654097976
220213,0.04348973908078442
220214,0.08030496859499466
220215,0.15176800717620806
220216,0.05614046193707689
220217,0.02062374314751012
220218,0.04461721306593194
220219,0.49188277932924007
220220,0.03919705499888276
220221,0.40878542348722574
220222,0.19992854586558
220223,0.054931569305501235
220224,0.3235908071549815
220225,0.22904468799794234
220226,0.03866628782714984
220227,0.19943650438360325
220228,0.25493300091348603
220229,0.07185928794701082
220230,0.07456751423479008
220231,0.023204194712585276
220232,0.08260222688275885
220233,0.6414195899412531
220234,0.11311731954885952
220235,0.3128034101017315
220236,0.11347845161044243
220237,0.15991740107982522
220238,0.17076806119771798
220239,0.13253983529605037
220240,0.07268010100090883
220241,0.05638177196792101
220242,0.14437187837925766
220243,0.23223312185518455
220244,0.12664834702311856
220245,0.13284942203270592
220246,0.2655495071961603
220247,0.06302123280370729
220248,0.13303187751909487
220249,0.31915727098631336
220250,0.04759666032604129
220251,0.09824876224530671
220252,0.03253875748626415
220253,0.2425331397981925
220254,0.03076946981002302
220255,0.34989972621265547
220256,0.23886325777937184
220257,0.06172062561697826
220258,0.02627281321089581
220259,0.18443431057138987
220260,0.0879563259537675
220261,0.11710515871129597
220262,0.2779599389503159
220263,0.016106666399573366
220264,0.01524682910757395
220265,0.1257909407246928
220266,0.23166696009988436
220267,0.15989108907756205
220268,0.11296959452141281
220269,0.05346252955251297
220270,0.11116600123278508
220271,0.026206140552291653
220272,0.03404526643061141
220273,0.20408270932234285
220274,0.1809077688319405
220275,0.14396165562482618
220276,0.06584079816395429
220277,0.17085828296445832
220278,0.18797317632285696
220279,0.19325788560233975
220280,0.08096943738142727
220281,0.03835532777100548
220282,0.28023959394804443
220283,0.07209095845466586
220284,0.21919692605560046
220285,0.24240578730649331
220286,0.07928085857914081
220287,0.050840849348526534
220288,0.039004915153643585
220289,0.2841083106671878
220290,0.05480672946768978
220291,0.08578129668939438
220292,0.35382057182273136
220293,0.04666389792135351
220294,0.08798677213188294
220295,0.0383762908311188
220296,0.16341799491034065
220297,0.38722833979145405
220298,0.014384458591197923
220299,0.13470328296532888
220300,0.2880885928831553
220301,0.02556084198569194
220302,0.031243688372859874
220303,0.12357127805892133
220304,0.10875700279542035
220305,0.02823371461334669
220306,0.15344803057314435
220307,0.6282040172293964
220308,0.03402648202861674
220309,0.4084674560372579
220310,0.1930990627312628
220311,0.07077028875721889
220312,0.16861788741365902
220313,0.1275381378173193
220314,0.14481524014002603
220315,0.3302952009340221
220316,0.24073147917591683
220317,0.06785867145033382
220318,0.1138665133823747
220319,0.09604204939669488
220320,0.40350266343134333
220321,0.15008864563604632
220322,0.13889270330547096
220323,0.32232845824980405
220324,0.056368582943619926
220325,0.08381658431392683
220326,0.08928259666959479
220327,0.16873743617460127
220328,0.04289518071086147
220329,0.30804667315679607
220330,0.3324310609898634
220331,0.025786194207487793
220332,0.060723579073855206
220333,0.3312975917762109
220334,0.10671960327689296
220335,0.1689309584739126
220336,0.20784352557787933
220337,0.05880257136925081
220338,0.0335401523937615
220339,0.11070696255490073
220340,0.15373100037044102
220341,0.02552265173376397
220342,0.12680465952114314
220343,0.12097218359248516
220344,0.15485950281648592
220345,0.08123191942344354
220346,0.029245958585601698
220347,0.07231752347897744
220348,0.16345811404370936
220349,0.06135501846133712
220350,0.2123533663877318
220351,0.062339535072412966
220352,0.2046820880217939
220353,0.4922030863597118
220354,0.5688059974476674
220355,0.33260631610851893
220356,0.14668520006648325
220357,0.05332449003724105
220358,0.0825480091490142
220359,0.05595830085406844
220360,0.16779730437462412
220361,0.5717666586560324
220362,0.06793807822120673
220363,0.43249848647814615
220364,0.045817143517892206
220365,0.06992063023883936
220366,0.15518932303774768
220367,0.06957952214883988
220368,0.03752401149108534
220369,0.11601005484270704
220370,0.03076503105031982
220371,0.20903352801555042
220372,0.13468057016354923
220373,0.08687682683011269
220374,0.052430383968601314
220375,0.1762507371793153
220376,0.11268193036264579
220377,0.012367164497462725
220378,0.02977247504732666
220379,0.13630040770696664
220380,0.14101095259282476
220381,0.11150022598499121
220382,0.2487104371414185
220383,0.15239440505715582
220384,0.08251114092945079
220385,0.08722688068601843
220386,0.028076759510444287
220387,0.041126370721007256
220388,0.12583542048995772
220389,0.03340301959576406
220390,0.10464758114351082
220391,0.10793259578682117
220392,0.03908103456134925
220393,0.10066321345847326
220394,0.43937746495044877
220395,0.4585751759873785
220396,0.14093766997300233
220397,0.12239250129064286
220398,0.19974538443669398
220399,0.17629124460760381
220400,0.14626833901402425
220401,0.04795097794225391
220402,0.5485870181013008
220403,0.29478587523123867
220404,0.03145033821577729
220405,0.5270817093554852
220406,0.07067088308560626
220407,0.14710630818158452
220408,0.014211051554802338
220409,0.039434244732699145
220410,0.5549536678644472
220411,0.050843302920833805
220412,0.16724282199521248
220413,0.3369918006422986
220414,0.08208388353699086
220415,0.10164154753467787
220416,0.24290897053744068
220417,0.07826287963684635
220418,0.1599906665708474
220419,0.139691700215571
220420,0.19004812582261052
220421,0.18197733051576803
220422,0.02569200894688223
220423,0.09168037362908003
220424,0.01625737100603841
220425,0.6359847543165034
220426,0.10879261505470676
220427,0.10591232278322359
220428,0.03319342782922042
220429,0.13744065812661568
220430,0.0423250037329646
220431,0.11170783158236715
220432,0.028790147581617267
220433,0.19331185929843772
220434,0.12027781181053498
220435,0.1623827013998778
220436,0.3727089915701776
220437,0.1351275807213834
220438,0.09903416369307785
220439,0.12621315207097683
220440,0.17811362026187852
220441,0.26424434138216363
220442,0.4649795880577498
220443,0.09261058792094491
220444,0.2652403913455149
220445,0.03258090976974594
220446,0.10502051017072064
220447,0.023576386068675226
220448,0.18952868417766525
220449,0.11927198734522582
220450,0.10285585371958998
220451,0.03547029979569615
220452,0.11987892637553182
220453,0.11956323365016039
220454,0.016894977665613018
220455,0.028807515769382626
220456,0.373932051325499
220457,0.14807819438141928
220458,0.025067355389345833
220459,0.10087156926563871
220460,0.06547132485784983
220461,0.08514671623849222
220462,0.19088388271174744
220463,0.015448703164213134
220464,0.02467841156487213
220465,0.06623360198169823
220466,0.043537766029412346
220467,0.04078562543569112
220468,0.13788162118525207
220469,0.5077074465798253
220470,0.3968204326619666
220471,0.05820138617694041
220472,0.06096384869684361
220473,0.04331354839119373
220474,0.22895303807826162
220475,0.038156059762062954
220476,0.22667058929350428
220477,0.024672627806776204
220478,0.05242143699833543
220479,0.20005760740782608
220480,0.13465212464250817
220481,0.30013729322000793
220482,0.030969171801003146
220483,0.0601942796298865
220484,0.036140801780599245
220485,0.225672552528605
220486,0.042426866564283516
220487,0.7916603436825113
220488,0.12654114990030121
220489,0.1742003462176066
220490,0.0736019680536681
220491,0.10757135048192275
220492,0.016835690556972763
220493,0.5070496040388487
220494,0.14393838549883436
220495,0.06198927080552922
220496,0.33992327257639054
220497,0.0700707052282166
220498,0.06053919732685297
220499,0.1301451770582594
220500,0.034340042566498544
220501,0.1535504841333342
220502,0.06485381297039217
220503,0.0755947635436115
220504,0.34791766700637106
220505,0.30325009854096996
220506,0.02933970642832452
220507,0.04910264181033701
220508,0.3498758356265132
220509,0.08058692960455732
220510,0.04908947639260567
220511,0.30195755595219886
220512,0.03936280551095569
220513,0.25333929466526184
220514,0.3546449201702095
220515,0.26908239636774284
220516,0.4391456930975567
220517,0.19797158528905767
220518,0.13975638886769548
220519,0.27444765110631963
220520,0.05762161500652571
220521,0.052237473292706955
220522,0.10153150035470043
220523,0.5689088763171912
220524,0.23437040942160947
220525,0.17456510004754003
220526,0.028917066339609596
220527,0.038496235409475374
220528,0.14837016818364512
220529,0.3741626492647383
220530,0.18296378174597677
220531,0.09514416906977842
220532,0.15413765377898106
220533,0.08927720955857832
220534,0.1038950579715904
220535,0.19867253809735222
220536,0.06456176845522107
220537,0.09326193171996296
220538,0.10431538122882729
220539,0.07094367402552887
220540,0.09695782932602191
220541,0.13541574492661854
220542,0.08411203884279439
220543,0.025217863783938352
220544,0.028939141358636913
220545,0.2182892639887122
220546,0.19142576570105113
220547,0.10247651417936937
220548,0.049763972830178374
220549,0.0993012849284368
220550,0.11769161021674863
220551,0.22721159351529846
220552,0.08031928350206104
220553,0.4254973701052382
220554,0.016653041502932966
220555,0.32075901392448586
220556,0.23414150262384792
220557,0.028954994202640957
220558,0.11346847382905342
220559,0.14287099891765206
220560,0.21383589732182018
220561,0.5143010569658922
220562,0.09003378945156457
220563,0.23152459912540221
220564,0.16348717205671315
220565,0.05643963967690517
220566,0.05246224609746694
220567,0.09862456180835064
220568,0.03581870584703173
220569,0.03787812990632813
220570,0.0644269909576736
220571,0.0865384040934641
220572,0.08649945252352609
220573,0.12128209718381064
220574,0.40491068295491295
220575,0.20031646605853057
220576,0.2077248623219518
220577,0.028715149109398038
220578,0.04260236232967045
220579,0.26627980720027594
220580,0.08274557375721632
220581,0.08828303575736338
220582,0.07927781986051498
220583,0.055671454989033115
220584,0.16147136866003367
220585,0.16246397251824554
220586,0.1611040798012495
220587,0.05890620971006908
220588,0.1503236949114247
220589,0.17986800518213214
220590,0.1193975395333069
220591,0.06578988345967987
220592,0.1416073062929622
220593,0.05069924685987703
220594,0.2065767472877442
220595,0.03130853196096907
220596,0.15723773379406938
220597,0.06677317681160401
220598,0.0583511150815382
220599,0.08784817773452698
220600,0.15316249035703464
220601,0.07374945553583784
220602,0.0639480245533172
220603,0.05991350999720176
220604,0.2261230749670744
220605,0.07684322836857045
220606,0.010474962490358678
220607,0.04371973297786076
220608,0.15666117946414146
220609,0.37871315103353836
220610,0.02666382696726904
220611,0.3972627666219487
220612,0.3969924971814807
220613,0.15618233805556914
220614,0.060977643549233865
220615,0.13917078229549587
220616,0.3584702157456094
220617,0.14361861732428308
220618,0.08805891024710837
220619,0.07368078051310434
220620,0.06987654818878439
220621,0.1504486673366691
220622,0.12746349715945288
220623,0.5101418288495829
220624,0.027975975966791695
220625,0.07572612107626517
220626,0.03602290409506819
220627,0.11492669013641237
220628,0.04558223824878516
220629,0.029868241859233025
220630,0.05497480621152837
220631,0.3101434339137002
220632,0.05906655958976225
220633,0.09602730388789804
220634,0.12772272299539034
220635,0.07770707972902921
220636,0.07355631739802192
220637,0.24289214065405484
220638,0.04790514687057916
220639,0.016423143397663726
220640,0.05437382760012163
220641,0.26322027105800366
220642,0.040041783593000826
220643,0.2699256986208382
220644,0.1294639312996366
220645,0.3794462290732441
220646,0.13684287959077476
220647,0.04755180072698377
220648,0.09018321218902679
220649,0.17596430070450692
220650,0.06977673080920353
220651,0.2124943875701428
220652,0.12278957867815646
220653,0.09703375552146759
220654,0.10360205809380103
220655,0.010644733961911075
220656,0.18213050853233492
220657,0.2051390160890019
220658,0.5359842229262768
220659,0.039356749538837846
220660,0.14577467457130097
220661,0.11442810206549044
220662,0.11685015898883219
220663,0.06977316494159125
220664,0.40424660309566174
220665,0.14691991549863118
220666,0.09608050679756111
220667,0.18911043010485515
220668,0.04587360076450026
220669,0.0700256647786075
220670,0.06741330473191164
220671,0.12588064999827567
220672,0.022670818722009857
220673,0.02897120518126864
220674,0.13061202823026805
220675,0.04435922031919795
220676,0.2184083896236401
220677,0.29301932738426767
220678,0.04487644648481667
220679,0.18652639141847208
220680,0.051604423040728556
220681,0.03068864502341198
220682,0.06980263566641785
220683,0.2769056525113995
220684,0.03709189246057879
220685,0.06815031603880649
220686,0.049918654365
220687,0.07434970314956325
220688,0.08269696601641215
220689,0.21304183936666096
220690,0.019974920977926892
220691,0.0318354697262849
220692,0.09189641965245669
220693,0.08501162892316033
220694,0.021774257885237028
220695,0.3395779411991225
220696,0.33152821972009355
220697,0.08127341179229734
220698,0.0750176485191781
220699,0.11135523409557152
220700,0.09815858768103018
220701,0.11793994754365754
220702,0.14849704473423023
220703,0.3691729153504232
220704,0.19621516896087962
220705,0.06644198234225855
220706,0.41587209715422296
220707,0.07398329198614484
220708,0.09215557897435078
220709,0.09668873623646397
220710,0.12910989951206098
220711,0.5825336339702141
220712,0.1752104334758163
220713,0.024363446502629414
220714,0.07234530105651832
220715,0.432895620464759
220716,0.4459002175969215
220717,0.1566914396892321
220718,0.4108721873493664
220719,0.1119955062436416
220720,0.13210285401074393
220721,0.08695042824241656
220722,0.12471998537715484
220723,0.1041282900585958
220724,0.0835052076308729
220725,0.10388579637021718
220726,0.29136539805340267
220727,0.021877279292625982
220728,0.028398692774061804
220729,0.260570532275126
220730,0.1247998712379452
220731,0.11907937079094523
220732,0.3198919374291902
220733,0.03375114555014173
220734,0.09579511385354382
220735,0.06281635770752392
220736,0.19521498747540733
220737,0.32285864326708985
220738,0.07520224494210125
220739,0.0879077445141645
220740,0.5672430971368705
220741,0.05804318569653221
220742,0.029224100385164105
220743,0.06237243794508995
220744,0.2815866560750932
220745,0.07707646556574202
220746,0.03847486884719101
220747,0.08286543854867494
220748,0.14330375437332007
220749,0.03342483499292717
220750,0.20340656421437617
220751,0.03753499395895129
220752,0.0789213345077663
220753,0.10904510312756638
220754,0.017059093171110026
220755,0.033852932881997394
220756,0.0203522075059705
220757,0.030626509202536224
220758,0.11341104385007507
220759,0.05770730491614686
220760,0.06744923818754439
220761,0.06466696572332545
220762,0.03278790651771212
220763,0.351537784363695
220764,0.1763097287234781
220765,0.048552614124383844
220766,0.04802786104549352
220767,0.03711221679241294
220768,0.05436399519154518
220769,0.07592617021262993
220770,0.2819897735675966
220771,0.13403560366931538
220772,0.12551956113777565
220773,0.08530517830444677
220774,0.12245357894240608
220775,0.15274157545293796
220776,0.5317139830087462
220777,0.11587526531862041
220778,0.0326635912380773
220779,0.08213810414119865
220780,0.050179935941345094
220781,0.17083237226836523
220782,0.20595259360725468
220783,0.10403351720176793
220784,0.2933855075884926
220785,0.4711272465435639
220786,0.26143056841504264
220787,0.4730460902585094
220788,0.10182335960739324
220789,0.1334546486872149
220790,0.02341949648248252
220791,0.20502159874873715
220792,0.08836003927154748
220793,0.5691609851328575
220794,0.30730677139849066
220795,0.44542257324499807
220796,0.05685985906823214
220797,0.09040765004501676
220798,0.15595978177906958
220799,0.0345272982330002
220800,0.4063683690477464
220801,0.1434534788015765
220802,0.0724690229132447
220803,0.039670845086181065
220804,0.038370867686224795
220805,0.09823346643784758
220806,0.03736926392795592
220807,0.0311774719464219
220808,0.02495341961109777
220809,0.1867521959231311
220810,0.042950904448647846
220811,0.1350302096613111
220812,0.046287340799592895
220813,0.20699508085776186
220814,0.028731614398636505
220815,0.05962532081219242
220816,0.20432652619948946
220817,0.5372459007178705
220818,0.21209601928417138
220819,0.14972121606236133
220820,0.0235505814580875
220821,0.21282251208192857
220822,0.10140145082879613
220823,0.6228510861820701
220824,0.06881039866587037
220825,0.035477978002903685
220826,0.16306018820295204
220827,0.6753500349576084
220828,0.38866048399467007
220829,0.21638200573382566
220830,0.7243609651138386
220831,0.026676072101546884
220832,0.5724960530333594
220833,0.16633252456609945
220834,0.09841037538490695
220835,0.10766477986300535
220836,0.08786739013225886
220837,0.14668851735491972
220838,0.07494889030210587
220839,0.06688140697383327
220840,0.14170137311259162
220841,0.14865138484679263
220842,0.47099451530749
220843,0.06352495874356484
220844,0.1329532334064665
220845,0.08762577035207861
220846,0.17579981160115737
220847,0.46396408373736253
220848,0.025310755436846716
220849,0.08223120221666062
220850,0.03159594655347131
220851,0.29404558173778456
220852,0.13095200654189215
220853,0.12306414024601059
220854,0.0895458165678398
220855,0.07642454905009703
220856,0.12017917829906409
220857,0.04948634926523844
220858,0.05391282973441016
220859,0.16854036998870112
220860,0.1333962719641715
220861,0.15301956945747963
220862,0.0562243230650706
220863,0.20282958801275996
220864,0.05118211996829408
220865,0.19317876636741005
220866,0.07112651157185894
220867,0.022311519729432273
220868,0.21929232982450245
220869,0.0251564043397484
220870,0.03114044973764539
220871,0.20879979402036797
220872,0.47817879148126086
220873,0.032685339661481946
220874,0.017136705992288673
220875,0.04980220945206032
220876,0.05845339045136297
220877,0.358625328167397
220878,0.24053662030469858
220879,0.3609958938311603
220880,0.1668054392088384
220881,0.4018931570421122
220882,0.11062500041774515
220883,0.03262271325477276
220884,0.05622090578104146
220885,0.1877011045326291
220886,0.09476440920988528
220887,0.3711385660376619
220888,0.12897852810009147
220889,0.1623001909567321
220890,0.43419815586429145
220891,0.3991530410778378
220892,0.07186856584647859
220893,0.04118107688783219
220894,0.13619905178291394
220895,0.15012422290668345
220896,0.19425238035301176
220897,0.10012019527057697
220898,0.0338452445820364
220899,0.2203708593551318
220900,0.034009723732004025
220901,0.09410253520488718
220902,0.08768337961100531
220903,0.20365061265707526
220904,0.022559153117590894
220905,0.12549524059236133
220906,0.03514994188363735
220907,0.3123411768158625
220908,0.23644576395007505
220909,0.20349987761680613
220910,0.08405228181449027
220911,0.08638376745621258
220912,0.015427444750467426
220913,0.07625457180985358
220914,0.19633268526742928
220915,0.3535938835696517
220916,0.0780930222824569
220917,0.02085723625632324
220918,0.14856741945314356
220919,0.3158159760199691
220920,0.0453264823908709
220921,0.12338028394961616
220922,0.22151406663828982
220923,0.04971631355610994
220924,0.16321401067397226
220925,0.1361374856736844
220926,0.17036866948226717
220927,0.08859271830503397
220928,0.05881440046025496
220929,0.17246590484651683
220930,0.4343706420526887
220931,0.08874388314249133
220932,0.3686291335971373
220933,0.11162817528729382
220934,0.04655026098434925
220935,0.4540797999850294
220936,0.056527136087003854
220937,0.13096569630914964
220938,0.05814736636068889
220939,0.14130998456466076
220940,0.03411436558599745
220941,0.08165350666915118
220942,0.014252961120607035
220943,0.08022187559983543
220944,0.16570192069663736
220945,0.09511722900035913
220946,0.2524569544936231
220947,0.32500481955350646
220948,0.03362098080577939
220949,0.06319223869917222
220950,0.13776642469798084
220951,0.1796556158328054
220952,0.0761224158128579
220953,0.026905797564563197
220954,0.03132568905758891
220955,0.3489783259794683
220956,0.5271747631645595
220957,0.09019662661952957
220958,0.4571653382028417
220959,0.19248701629474513
220960,0.45193905238039067
220961,0.028855942643975896
220962,0.1500348878525513
220963,0.04663195201609922
220964,0.03852411821132011
220965,0.03637307724324337
220966,0.16844284220959402
220967,0.12053372194382028
220968,0.04808746048780003
220969,0.041893457008842575
220970,0.017592449946355424
220971,0.22584391975131957
220972,0.07842547923011237
220973,0.08864374233208562
220974,0.03165782831322809
220975,0.0196953771273996
220976,0.06222556761030119
220977,0.20211102375026618
220978,0.2273015001703328
220979,0.13344439370184003
220980,0.24025418108150742
220981,0.045795177315685956
220982,0.17732181283309187
220983,0.03159676654229505
220984,0.21279961247778664
220985,0.039342071118166684
220986,0.19698313014694577
220987,0.15932300709157612
220988,0.036860979801968966
220989,0.24242383320978703
220990,0.27113447988910155
220991,0.34240469368900667
220992,0.08301470318550416
220993,0.06233970016107659
220994,0.08161269093740542
220995,0.1285432339877881
220996,0.03573621558448828
220997,0.11953338761154265
220998,0.11779661782657978
220999,0.059810190102590394
221000,0.1799162347216388
221001,0.10517580121844505
221002,0.05008055288679086
221003,0.18012121045262716
221004,0.056047257801544695
221005,0.22983406110682628
221006,0.4727328189333697
221007,0.0708282628667721
221008,0.08996527754660401
221009,0.03385899375679411
221010,0.03250727909161743
221011,0.3523461058697943
221012,0.0386485024061284
221013,0.18789663055848563
221014,0.24548804993576337
221015,0.018627377667602668
221016,0.36343391672284814
221017,0.13053992981448534
221018,0.26704169510271397
221019,0.14355327529003242
221020,0.1409728182961159
221021,0.09684972473142035
221022,0.055318300135723704
221023,0.04577105775290576
221024,0.12762287617601953
221025,0.207811602424291
221026,0.12849160546900124
221027,0.11633249212646493
221028,0.24857386622914077
221029,0.6859053350252317
221030,0.16741205053631225
221031,0.3572047042864483
221032,0.062468968416990144
221033,0.11508084504842261
221034,0.32097391949676063
221035,0.03607646449679843
221036,0.253075061464827
221037,0.37941588346370647
221038,0.07388216004342445
221039,0.10411527401990564
221040,0.3656015313590579
221041,0.0600325611412026
221042,0.4103637330124624
221043,0.051479471349888006
221044,0.2534344940723551
221045,0.2504856832216936
221046,0.062126640271760625
221047,0.023044622095498724
221048,0.033480063738842665
221049,0.04129387908926184
221050,0.0342218398484731
221051,0.0700487728377574
221052,0.029235701056739952
221053,0.3384445838636958
221054,0.34325546330230194
221055,0.3924596538089657
221056,0.17953813829280316
221057,0.10552055905684339
221058,0.07198588460828996
221059,0.06649147084295642
221060,0.4685896690222512
221061,0.058604953972046146
221062,0.03128125515974642
221063,0.0346995050661476
221064,0.061654745226943856
221065,0.08639910750060759
221066,0.1345399129179944
221067,0.11340875689547157
221068,0.10705009627347993
221069,0.02523080584433472
221070,0.15239970272071227
221071,0.17115497959935222
221072,0.20246800291546305
221073,0.19200075148973592
221074,0.09557909932847823
221075,0.24297631216485918
221076,0.016960523615777292
221077,0.05438884508808861
221078,0.33805353167054264
221079,0.08099734582152764
221080,0.1715639497995498
221081,0.039648790067300654
221082,0.06754350499838215
221083,0.1878307068111664
221084,0.034297878405095725
221085,0.37865935758650715
221086,0.03596219344835457
221087,0.009810379962256937
221088,0.03630069037874543
221089,0.023085367573204767
221090,0.03783459753644902
221091,0.4865549404278543
221092,0.6344293985349533
221093,0.156803932383448
221094,0.11211892331388203
221095,0.20203926438318043
221096,0.07967194027814985
221097,0.06220844151278909
221098,0.027603192820001062
221099,0.02265819550857165
221100,0.11035266455402103
221101,0.12424325016383947
221102,0.02688936342737651
221103,0.23213229215465023
221104,0.09210860603329352
221105,0.35613954705310413
221106,0.10992686629795718
221107,0.15190857748575257
221108,0.04727863108255258
221109,0.04333833754029815
221110,0.02323273891898233
221111,0.037915277496560026
221112,0.49145387836619897
221113,0.040588734254410105
221114,0.14369989201101332
221115,0.13527476733971197
221116,0.05408723611472142
221117,0.027416917529898836
221118,0.06673229465739633
221119,0.20158057237639146
221120,0.10871626317501175
221121,0.1292227827691543
221122,0.0537260792861197
221123,0.05759832117798911
221124,0.17776778008076416
221125,0.11961734288255513
221126,0.3180423248057874
221127,0.3719091266927711
221128,0.029847588929048464
221129,0.11167851820246295
221130,0.23922418140300203
221131,0.3049127464071023
221132,0.5568055789261617
221133,0.2538313326412051
221134,0.017261743125696144
221135,0.5176394971424839
221136,0.03949499338747381
221137,0.3434236837665111
221138,0.18758439859367784
221139,0.07770186609420142
221140,0.13792953574136707
221141,0.09858641242289631
221142,0.218670877093779
221143,0.1338945642043907
221144,0.15811585883445764
221145,0.3689385457215414
221146,0.05343459824678163
221147,0.04542354443682152
221148,0.16975013335439068
221149,0.05282486376963055
221150,0.12795009382876124
221151,0.6355485957619355
221152,0.10807318624655726
221153,0.29412237563618654
221154,0.22070512679864226
221155,0.09700820463966575
221156,0.01569169247469329
221157,0.19145141739557117
221158,0.23281560173999874
221159,0.3773551533532059
221160,0.13406605181651476
221161,0.08601506811360024
221162,0.048957799584564886
221163,0.05989177681512845
221164,0.023810006362447553
221165,0.07009611165944474
221166,0.16230397116840084
221167,0.06457695681244846
221168,0.10688416890329479
221169,0.1072286265079285
221170,0.08376087512034791
221171,0.16227565613780945
221172,0.04877317462023361
221173,0.13056009531764015
221174,0.03102085303854559
221175,0.12593825898590336
221176,0.0709005576142964
221177,0.1366497074150426
221178,0.03816194434899105
221179,0.2463281087557859
221180,0.18241075713164534
221181,0.11323125529163772
221182,0.17510161348154468
221183,0.3157404318526044
221184,0.06265950898806932
221185,0.2917406947471978
221186,0.03171839099889072
221187,0.0568483221230796
221188,0.043469288814863484
221189,0.05065378284847625
221190,0.0986655781065178
221191,0.0868557157759704
221192,0.034794571189144884
221193,0.044175732636858374
221194,0.10915030929733956
221195,0.16243633633908836
221196,0.18068823706859882
221197,0.030523786742872906
221198,0.12258832280520222
221199,0.030739199041735818
221200,0.0724472436079046
221201,0.3095778957260321
221202,0.12136093817895358
221203,0.39001014915001986
221204,0.23544090886770935
221205,0.10851410760157328
221206,0.22196497484561326
221207,0.135151683931979
221208,0.030636076888575326
221209,0.05371938166590379
221210,0.20351907407897551
221211,0.2109273412007567
221212,0.5207339219048851
221213,0.18930007872377125
221214,0.10770758699258656
221215,0.16135629070656798
221216,0.1923721430214453
221217,0.06571169569776997
